N,set_impl,operation,P,time
10000,std,iterate,4,3.5863e-05
10000,std,delete,4,0.000790039
10000,ankerl,insert,4,0.00189032
10000,ankerl,iterate,4,1.477e-06
10000,ankerl,delete,4,4.286e-06
10000,gtl,insert,4,0.00103679
10000,gtl,iterate,4,4.5613e-05
10000,gtl,delete,4,1.384e-06
10000,vector,insert,8,0.00223141
10000,vector,iterate,8,1.182e-06
10000,vector,delete,8,6e-08
10000,std,insert,8,0.00556083
10000,std,iterate,8,4.1595e-05
10000,std,delete,8,0.000786365
10000,ankerl,insert,8,0.0024455
10000,ankerl,iterate,8,1.201e-06
10000,ankerl,delete,8,4.3e-06
10000,gtl,insert,8,0.0010064
10000,gtl,iterate,8,4.5242e-05
10000,gtl,delete,8,1.21e-06
10000,vector,insert,16,0.0483124
10000,vector,iterate,16,2.281e-06
10000,vector,delete,16,4.4e-08
10000,std,insert,16,0.0569232
10000,std,iterate,16,7.6913e-05
10000,std,delete,16,0.000922997
10000,ankerl,insert,16,0.048131
10000,ankerl,iterate,16,1.85e-06
10000,ankerl,delete,16,4.369e-06
10000,gtl,insert,16,0.00124257
10000,gtl,iterate,16,4.5612e-05
10000,gtl,delete,16,1.461e-06
50000,vector,insert,1,0.00193081
50000,vector,iterate,1,6.371e-06
50000,vector,delete,1,4.9e-08
50000,std,insert,1,0.0067453
50000,std,iterate,1,0.000128495
50000,std,delete,1,0.00348884
50000,ankerl,insert,1,0.00284573
50000,ankerl,iterate,1,5.467e-06
50000,ankerl,delete,1,1.1819e-05
50000,gtl,insert,1,0.00293521
50000,gtl,iterate,1,0.000101042
50000,gtl,delete,1,2.358e-06
50000,vector,insert,4,0.00708175
50000,vector,iterate,4,7.714e-06
50000,vector,delete,4,5e-08
50000,std,insert,4,0.0153932
50000,std,iterate,4,0.000184203
50000,std,delete,4,0.00365501
50000,ankerl,insert,4,0.00952621
50000,ankerl,iterate,4,6.503e-06
50000,ankerl,delete,4,1.4639e-05
50000,gtl,insert,4,0.00515656
50000,gtl,iterate,4,0.000108909
50000,gtl,delete,4,2.679e-06
50000,vector,insert,8,0.00775666
50000,vector,iterate,8,7.888e-06
50000,vector,delete,8,5.7e-08
50000,std,insert,8,0.0202627
50000,std,iterate,8,0.000185978
50000,std,delete,8,0.00385198
50000,ankerl,insert,8,0.0105761
50000,ankerl,iterate,8,7.01e-06
50000,ankerl,delete,8,1.5475e-05
50000,gtl,insert,8,0.00450223
50000,gtl,iterate,8,0.000100787
50000,gtl,delete,8,2.739e-06
50000,vector,insert,16,0.248287
50000,vector,iterate,16,1.1911e-05
50000,vector,delete,16,5.2e-08
50000,std,insert,16,0.348243
50000,std,iterate,16,0.000524205
50000,std,delete,16,0.00500677
50000,ankerl,insert,16,0.28384
50000,ankerl,iterate,16,1.6007e-05
50000,ankerl,delete,16,2.0261e-05
50000,gtl,insert,16,0.00466807
50000,gtl,iterate,16,0.000111761
50000,gtl,delete,16,3.692e-06
100000,vector,insert,1,0.00422286
100000,vector,iterate,1,1.9182e-05
100000,vector,delete,1,6.4e-08
100000,std,insert,1,0.0153147
100000,std,iterate,1,0.000276102
100000,std,delete,1,0.00806293
100000,ankerl,insert,1,0.00711234
100000,ankerl,iterate,1,1.7859e-05
100000,ankerl,delete,1,2.6029e-05
100000,gtl,insert,1,0.00730631
100000,gtl,iterate,1,0.000273862
100000,gtl,delete,1,4.809e-06
100000,vector,insert,4,0.0167647
100000,vector,iterate,4,1.6195e-05
100000,vector,delete,4,7.5e-08
100000,std,insert,4,0.0311047
100000,std,iterate,4,0.000413196
100000,std,delete,4,0.00789194
100000,ankerl,insert,4,0.0218196
100000,ankerl,iterate,4,2.161e-05
100000,ankerl,delete,4,3.6717e-05
100000,gtl,insert,4,0.0103217
100000,gtl,iterate,4,0.000299949
100000,gtl,delete,4,5.686e-06
100000,vector,insert,8,0.0191999
100000,vector,iterate,8,1.6875e-05
100000,vector,delete,8,6.1e-08
100000,std,insert,8,0.0342625
100000,std,iterate,8,0.000424633
100000,std,delete,8,0.00764544
100000,ankerl,insert,8,0.0208111
100000,ankerl,iterate,8,1.2617e-05
100000,ankerl,delete,8,3.0838e-05
100000,gtl,insert,8,0.00906279
100000,gtl,iterate,8,0.000216919
100000,gtl,delete,8,4.922e-06
100000,vector,insert,16,0.600884
100000,vector,iterate,16,2.3089e-05
100000,vector,delete,16,6.5e-08
100000,std,insert,16,0.652296
100000,std,iterate,16,0.00112124
100000,std,delete,16,0.01043
100000,ankerl,insert,16,0.532072
100000,ankerl,iterate,16,2.3295e-05
100000,ankerl,delete,16,3.6834e-05
100000,gtl,insert,16,0.00963177
100000,gtl,iterate,16,0.000244375
100000,gtl,delete,16,5.398e-06
200000,vector,insert,1,0.00919236
200000,vector,iterate,1,3.0651e-05
200000,vector,delete,1,4.8e-08
200000,std,insert,1,0.0306571
200000,std,iterate,1,0.000658755
200000,std,delete,1,0.0168612
200000,ankerl,insert,1,0.014388
200000,ankerl,iterate,1,3.5431e-05
200000,ankerl,delete,1,5.3995e-05
200000,gtl,insert,1,0.0156033
200000,gtl,iterate,1,0.000514023
200000,gtl,delete,1,8.616e-06
200000,vector,insert,4,0.033729
200000,vector,iterate,4,3.7041e-05
200000,vector,delete,4,5.1e-08
200000,std,insert,4,0.0664585
200000,std,iterate,4,0.000879022
200000,std,delete,4,0.0141999
200000,ankerl,insert,4,0.0437507
200000,ankerl,iterate,4,4.5102e-05
200000,ankerl,delete,4,6.635e-05
200000,gtl,insert,4,0.0185645
200000,gtl,iterate,4,0.000425221
200000,gtl,delete,4,1.0192e-05
200000,vector,insert,8,0.0363891
200000,vector,iterate,8,3.2068e-05
200000,vector,delete,8,4.2e-08
200000,std,insert,8,0.0623794
200000,std,iterate,8,0.000821392
200000,std,delete,8,0.0130456
200000,ankerl,insert,8,0.0407857
200000,ankerl,iterate,8,3.7587e-05
200000,ankerl,delete,8,6.0764e-05
200000,gtl,insert,8,0.0214249
200000,gtl,iterate,8,0.000424698
200000,gtl,delete,8,9.955e-06
200000,vector,insert,16,1.09413
200000,vector,iterate,16,4.7898e-05
200000,vector,delete,16,5.6e-08
200000,std,insert,16,1.36194
200000,std,iterate,16,0.00273862
200000,std,delete,16,0.022071
200000,ankerl,insert,16,1.10934
200000,ankerl,iterate,16,5.5969e-05
200000,ankerl,delete,16,8.3217e-05
200000,gtl,insert,16,0.0203635
200000,gtl,iterate,16,0.000548995
200000,gtl,delete,16,1.2263e-05
